representation,layer,alpha,train_spearman,validation_spearman,validation_pearson
qwen25_activation,9.0,0.01,0.38358810262286136,0.09261810242778176,0.10481970324265752
qwen25_activation,9.0,0.1,0.3473397976276374,0.10275950405169203,0.12075190028438243
qwen25_activation,9.0,1.0,0.24914150810931557,0.10480169360930325,0.13346651228309686
qwen25_activation,9.0,10.0,0.13985918737534148,0.0932965193208561,0.12061221639914796
qwen25_activation,9.0,100.0,0.0674070256251518,0.07082423225220248,0.08609861066897988
qwen25_activation,9.0,1000.0,0.04398733343091618,0.05439345593138274,0.06325747192420438
qwen25_activation,10.0,0.01,0.3874033982327672,0.08253554423632463,0.0926313884873566
qwen25_activation,10.0,0.1,0.34596369124242016,0.09595280551428217,0.11401100392022256
qwen25_activation,10.0,1.0,0.2466019901383792,0.10037348750598919,0.13224978632764778
qwen25_activation,10.0,10.0,0.14434468344794374,0.0914239065556302,0.11854007451351516
qwen25_activation,10.0,100.0,0.07432903069045597,0.07514899820428138,0.0904811790435877
qwen25_activation,10.0,1000.0,0.0492070975195143,0.06125655059455399,0.0735159571957802
qwen25_activation,11.0,0.01,0.3838844386606549,0.09543548216389502,0.1064104656922475
qwen25_activation,11.0,0.1,0.3401555964698005,0.10843124711181718,0.12819707544317466
qwen25_activation,11.0,1.0,0.24382797736902634,0.10679534277320994,0.14017608019847794
qwen25_activation,11.0,10.0,0.1427367348582475,0.09134188795143296,0.11949799305744055
qwen25_activation,11.0,100.0,0.0737947581921395,0.07544396514965997,0.09179068482459364
qwen25_activation,11.0,1000.0,0.04860867244094397,0.06090254935912071,0.07310145981653962
qwen25_activation,12.0,0.01,0.38354433296759693,0.09590474429110518,0.10668736489058418
qwen25_activation,12.0,0.1,0.33798659528882563,0.10943962065451496,0.12925044092888216
qwen25_activation,12.0,1.0,0.24198954451685753,0.1096805499630169,0.1462705872303327
qwen25_activation,12.0,10.0,0.14108346868309754,0.0936901617647801,0.12426772568115954
qwen25_activation,12.0,100.0,0.07188087989439453,0.07528525999092865,0.09282327196130892
qwen25_activation,12.0,1000.0,0.0475957704033697,0.06017417829034911,0.07201284939188846
qwen25_activation,13.0,0.01,0.3868719752871564,0.0859865101973415,0.0974022031106172
qwen25_activation,13.0,0.1,0.34136616279058857,0.10615788812185435,0.12986054814751846
qwen25_activation,13.0,1.0,0.24432580907729798,0.11245283944890738,0.15282997355664024
qwen25_activation,13.0,10.0,0.1420797781014354,0.09808634642660968,0.1296449229356577
qwen25_activation,13.0,100.0,0.07237613802759565,0.07642690884102607,0.09415714586552468
qwen25_activation,13.0,1000.0,0.04753558881126611,0.058983337973792405,0.07026075378646421
qwen25_activation,14.0,0.01,0.383672568474722,0.09618234005727022,0.10991148895951344
qwen25_activation,14.0,0.1,0.339688445883838,0.11193341697337042,0.14067719206372553
qwen25_activation,14.0,1.0,0.24285787718653143,0.1156339855174193,0.16128660020856975
qwen25_activation,14.0,10.0,0.14207469315149326,0.10069590422403146,0.13801471944749513
qwen25_activation,14.0,100.0,0.07308060840799262,0.07927061135295665,0.10027172620362942
qwen25_activation,14.0,1000.0,0.04933470846761376,0.06270779712743772,0.07514100878604826
qwen25_activation,15.0,0.01,0.38224976522650106,0.08883432922559617,0.10392847720257467
qwen25_activation,15.0,0.1,0.3355707684370427,0.10462993903463359,0.1359928710482802
qwen25_activation,15.0,1.0,0.24100510405563383,0.11122726903722986,0.15850643099314082
qwen25_activation,15.0,10.0,0.14222546187963678,0.1003453891767614,0.13687657572204753
qwen25_activation,15.0,100.0,0.07354243528926097,0.07945398635529882,0.09911525145364558
qwen25_activation,15.0,1000.0,0.04918640586054566,0.06114942245059465,0.07296301830850829
qwen25_activation,16.0,0.01,0.37935977584395014,0.09473825794951027,0.11142633644443513
qwen25_activation,16.0,0.1,0.32733242030606025,0.10804716034559968,0.13974112095869146
qwen25_activation,16.0,1.0,0.23105313174713835,0.10924183337511825,0.15764237877161524
qwen25_activation,16.0,10.0,0.13241426807574316,0.09923971506122664,0.13381863891315032
qwen25_activation,16.0,100.0,0.06943106141920546,0.07832772637454022,0.09683921625623208
qwen25_activation,16.0,1000.0,0.048349158783526976,0.061704740782625875,0.0725322225547115
qwen25_activation,17.0,0.01,0.3800147543491675,0.0980005402430062,0.113053031971355
qwen25_activation,17.0,0.1,0.3326816885007118,0.11163055934327759,0.14226381731963753
qwen25_activation,17.0,1.0,0.23713357493527093,0.1132169179527633,0.1612841815314833
qwen25_activation,17.0,10.0,0.13628058130525575,0.10163318569413127,0.13751371911332894
qwen25_activation,17.0,100.0,0.0700115346997881,0.07805545488663782,0.09745072772408571
qwen25_activation,17.0,1000.0,0.048148407082792076,0.060872885999537,0.07217933667721772
qwen25_activation,18.0,0.01,0.3812140636546346,0.09743752011733842,0.11677983103858178
qwen25_activation,18.0,0.1,0.33207582135367353,0.11059101893112495,0.14377194196299908
qwen25_activation,18.0,1.0,0.23578058792735196,0.11425654658620521,0.1621162127619573
qwen25_activation,18.0,10.0,0.1349732107743946,0.10127418023510047,0.13789781518777608
qwen25_activation,18.0,100.0,0.06959968003463989,0.07816032076788874,0.0970705246501516
qwen25_activation,18.0,1000.0,0.048238408018852326,0.06024273464382698,0.07110893309156809
qwen25_activation,19.0,0.01,0.3775398575596431,0.09642530386395506,0.11353174383677642
qwen25_activation,19.0,0.1,0.3244637784622104,0.11057793593547055,0.14498901899653835
qwen25_activation,19.0,1.0,0.22679807705099625,0.11662525319259098,0.16558496645435325
qwen25_activation,19.0,10.0,0.129681494835172,0.10435978435219606,0.14176213428065063
qwen25_activation,19.0,100.0,0.06805762403170591,0.07970680801560305,0.09844396974428112
qwen25_activation,19.0,1000.0,0.04843465586249961,0.061922787831386036,0.0726514360461043
qwen25_activation,20.0,0.01,0.3801584608067091,0.09269044957970655,0.11158792269368101
qwen25_activation,20.0,0.1,0.324706505834891,0.10928740741669739,0.14549304730902066
qwen25_activation,20.0,1.0,0.22366821284222393,0.11758899938470854,0.16487785538270266
qwen25_activation,20.0,10.0,0.12674236468112643,0.10495598100381671,0.13998208932637343
qwen25_activation,20.0,100.0,0.066494391061595,0.07908124430760219,0.09721607607412208
qwen25_activation,20.0,1000.0,0.046898526695665396,0.06119405061417445,0.0717624508275025
qwen25_activation,21.0,0.01,0.3781270327320039,0.0939124905991341,0.10914777752832705
qwen25_activation,21.0,0.1,0.3247454492560462,0.10736991254581604,0.14088064486948979
qwen25_activation,21.0,1.0,0.22372265138881212,0.1133602455995876,0.1608859769420959
qwen25_activation,21.0,10.0,0.12756990199307505,0.10229976553674588,0.13623676229700116
qwen25_activation,21.0,100.0,0.06705964743056084,0.0782271090691259,0.09727691917162028
qwen25_activation,21.0,1000.0,0.04751222787676769,0.06187576301530974,0.07365859799256778
qwen25_activation,22.0,0.01,0.37568958292797056,0.08751166015639054,0.11421218370173357
qwen25_activation,22.0,0.1,0.32354753215039944,0.10078767034814576,0.1403194368725984
qwen25_activation,22.0,1.0,0.22454860213530967,0.10923389512271119,0.1556938343860236
qwen25_activation,22.0,10.0,0.1276043632824795,0.09735834033412691,0.13120523915999247
qwen25_activation,22.0,100.0,0.06693914009279758,0.07528672988517165,0.09442271604088431
qwen25_activation,22.0,1000.0,0.047336171748033305,0.059914903472931234,0.07200868128333968
qwen25_activation,23.0,0.01,0.37823058236728396,0.09056004278369545,0.11011215474110563
qwen25_activation,23.0,0.1,0.3292669088847982,0.10651530765793171,0.13905032877655898
qwen25_activation,23.0,1.0,0.23072085766521047,0.1118099970681475,0.15450860338557207
qwen25_activation,23.0,10.0,0.13134329310458262,0.09673768540124142,0.12626957758255924
qwen25_activation,23.0,100.0,0.06969560385177534,0.07233738051268047,0.0891569129318027
qwen25_activation,23.0,1000.0,0.048560686448650456,0.0568748026093536,0.0676803603910674
qwen25_activation,24.0,0.01,0.37750274323741967,0.09031732692703744,0.10330333127018526
qwen25_activation,24.0,0.1,0.3284129678282845,0.10537739295998673,0.13469211859164662
qwen25_activation,24.0,1.0,0.23204155864358536,0.10940357532705086,0.15145278305335216
qwen25_activation,24.0,10.0,0.13202714386268227,0.09364114018922945,0.1244876264148151
qwen25_activation,24.0,100.0,0.06810493546028583,0.0702024721713075,0.08826544119375396
qwen25_activation,24.0,1000.0,0.048230080353320486,0.05742780990050369,0.06901170446039995
qwen25_activation,25.0,0.01,0.38125888701176375,0.08328194825034069,0.09478912773468708
qwen25_activation,25.0,0.1,0.33050291968353673,0.10205480227963303,0.1294865230075457
qwen25_activation,25.0,1.0,0.22794987956554857,0.10797319963895435,0.14800202588268924
qwen25_activation,25.0,10.0,0.12676618037086151,0.08876771721940514,0.11791789342793128
qwen25_activation,25.0,100.0,0.06492708009638896,0.06620166811754309,0.08268580645905095
qwen25_activation,25.0,1000.0,0.04721256544566065,0.054939042787963736,0.06567664142891505
qwen25_activation,26.0,0.01,0.3748647002094533,0.09293422105863704,0.10410924319596879
qwen25_activation,26.0,0.1,0.3261526237118596,0.11017509434232077,0.13558098292704218
qwen25_activation,26.0,1.0,0.22380822712347298,0.11208315322537461,0.15154697260130323
qwen25_activation,26.0,10.0,0.12309063391199829,0.09104134806164656,0.11978828359233093
qwen25_activation,26.0,100.0,0.062418470155969276,0.06672584328080995,0.08353166686360708
qwen25_activation,26.0,1000.0,0.04595357661191675,0.0553433154634175,0.06611809044778802
qwen25_activation,27.0,0.01,0.3749407854986024,0.09165471637399704,0.10037556522169655
qwen25_activation,27.0,0.1,0.32563416130674994,0.10959745785066335,0.13540967230904574
qwen25_activation,27.0,1.0,0.2218850713491934,0.1131192392122408,0.1516299855035927
qwen25_activation,27.0,10.0,0.12084651049193638,0.09181161763752929,0.11988342703193526
qwen25_activation,27.0,100.0,0.06066842203709767,0.06670473618718481,0.08365991316975074
qwen25_activation,27.0,1000.0,0.044911114859317876,0.05529478338754819,0.06583134762435795
qwen25_activation,28.0,0.01,0.36846994329550137,0.09633415085169086,0.11139241039615666
qwen25_activation,28.0,0.1,0.29797285924761724,0.10851788463339453,0.14022213602037978
qwen25_activation,28.0,1.0,0.18968976512130234,0.10649762629118173,0.14051672551341843
qwen25_activation,28.0,10.0,0.09936846246540162,0.09055373057527173,0.11208768186219646
qwen25_activation,28.0,100.0,0.052749314660538275,0.06735815489580578,0.07551274772730644
qwen25_activation,28.0,1000.0,0.03684869179264169,0.04713806627962111,0.051655824875134954
