label,layer,activation_validation_spearman
rogers_satchell_market_adjusted_expansion,16,0.4740987918923577
ohlc_mean_market_adjusted_expansion,16,0.5060742262504863
close_market_adjusted_expansion,16,0.42667062725436694
parkinson_market_adjusted_expansion,17,0.495032569765632
garman_klass_market_adjusted_expansion,17,0.5039767043160249
rogers_satchell_market_adjusted_expansion,17,0.47252291462484286
ohlc_mean_market_adjusted_expansion,17,0.5052658129288108
close_market_adjusted_expansion,17,0.4265559982934247
parkinson_market_adjusted_expansion,18,0.49409601828978406
garman_klass_market_adjusted_expansion,18,0.5024345648819063
rogers_satchell_market_adjusted_expansion,18,0.47003384870134185
ohlc_mean_market_adjusted_expansion,18,0.50381922203831
close_market_adjusted_expansion,18,0.4259634801573987
parkinson_market_adjusted_expansion,19,0.49181357975328144
garman_klass_market_adjusted_expansion,19,0.5004025267991039
rogers_satchell_market_adjusted_expansion,19,0.467776337145409
ohlc_mean_market_adjusted_expansion,19,0.5018481584017003
close_market_adjusted_expansion,19,0.42267505781280057
parkinson_market_adjusted_expansion,20,0.49980466591189593
garman_klass_market_adjusted_expansion,20,0.5084622837135914
rogers_satchell_market_adjusted_expansion,20,0.47985325712082355
ohlc_mean_market_adjusted_expansion,20,0.5102412456033906
close_market_adjusted_expansion,20,0.429742568585335
parkinson_market_adjusted_expansion,21,0.49855638365107025
garman_klass_market_adjusted_expansion,21,0.5079124841539026
rogers_satchell_market_adjusted_expansion,21,0.4802500032623298
ohlc_mean_market_adjusted_expansion,21,0.5094318173047406
close_market_adjusted_expansion,21,0.4288085185949639
parkinson_market_adjusted_expansion,22,0.5021653183420736
garman_klass_market_adjusted_expansion,22,0.5101128540486186
rogers_satchell_market_adjusted_expansion,22,0.4770286699380572
ohlc_mean_market_adjusted_expansion,22,0.5121317695846581
close_market_adjusted_expansion,22,0.43190950527720456
parkinson_market_adjusted_expansion,23,0.5054736002552104
garman_klass_market_adjusted_expansion,23,0.5130997448733793
rogers_satchell_market_adjusted_expansion,23,0.4789678132779935
ohlc_mean_market_adjusted_expansion,23,0.515188192332423
close_market_adjusted_expansion,23,0.4373591537719486
parkinson_market_adjusted_expansion,24,0.5059378747880277
garman_klass_market_adjusted_expansion,24,0.5137169966667415
rogers_satchell_market_adjusted_expansion,24,0.482537438911506
ohlc_mean_market_adjusted_expansion,24,0.515717476196235
close_market_adjusted_expansion,24,0.4378917169913652
parkinson_market_adjusted_expansion,25,0.5083329328954994
garman_klass_market_adjusted_expansion,25,0.5158847007932655
rogers_satchell_market_adjusted_expansion,25,0.4855298130861642
ohlc_mean_market_adjusted_expansion,25,0.5181160961378283
close_market_adjusted_expansion,25,0.4391110066254364
parkinson_market_adjusted_expansion,26,0.5082758673919199
garman_klass_market_adjusted_expansion,26,0.5160362603500978
rogers_satchell_market_adjusted_expansion,26,0.4877763462257427
ohlc_mean_market_adjusted_expansion,26,0.5181858741085843
close_market_adjusted_expansion,26,0.43804861344109974
parkinson_market_adjusted_expansion,27,0.5094695270518449
garman_klass_market_adjusted_expansion,27,0.5162143579144463
rogers_satchell_market_adjusted_expansion,27,0.4856743089801597
ohlc_mean_market_adjusted_expansion,27,0.5186676180317796
close_market_adjusted_expansion,27,0.4382345903917857
parkinson_market_adjusted_expansion,28,0.4943716444963243
garman_klass_market_adjusted_expansion,28,0.4961783614212711
rogers_satchell_market_adjusted_expansion,28,0.4464420052487552
ohlc_mean_market_adjusted_expansion,28,0.4992775027453732
close_market_adjusted_expansion,28,0.4340200033014338
